value,multiStepBestPredictions.actual
-1.4443,0.895077722555
0.694,-1.50995863515
-0.7763,0.207088101811
0.0407,0.0945367210272
-0.4391,-0.299827210395
-2.9156,-0.00937548667776
1.8058,1.03077533571
0.9396,0.127658385351
1.2148,0.279365446171
0.6318,0.127658385351
-0.11,0.127658385351
-0.9143,-0.299827210395
-0.8415,0.439960971707
-0.2491,0.439960971707
1.5694,0.0923293220655
1.1925,0.127658385351
0.93,0.000253271546377
-0.4141,-0.256712733194
-0.4491,-0.00937548667776
0.3484,-0.198601905999
0.3479,-0.135981614028
-0.9616,-0.402255643709
0.3625,-0.569661998417
-1.0652,-0.198601905999
0.1957,0.0945367210272
-0.2888,-0.0797309273904
0.0918,-0.00937548667776
-0.0924,-0.842006180737
0.957,-0.87531155841
-0.6495,0.328846148037
0.4647,0.0507143886901
-3.4932,0.649167924081
1.2792,-0.344722844159
0.3733,0.148070869745
0.7614,-0.453924702454
0.7646,0.0507143886901
1.8362,0.0507143886901
1.5682,0.148070869745
1.3829,0.148070869745
-0.1066,0.148070869745
1.9766,-0.299827210395
-1.8827,0.0923293220655
-0.0134,-0.268639114938
0.0916,-0.198601905999
-1.4262,-0.116192843386
1.6937,0.649167924081
1.0382,0.5340176655
0.8978,0.148070869745
0.8407,-0.842006180737
0.8778,-1.30231163349
2.7518,-0.391770272702
-0.1214,0.5340176655
0.0796,-0.299827210395
-0.652,-1.45429777646
0.2468,0.0679660504581
-0.8646,-0.0598316491733
-0.218,0.439960971707
0.3868,0.0923293220655
-1.4346,0.0679660504581
1.456,-0.268639114938
0.6231,-0.11775499037
-1.1429,-0.11775499037
1.3727,0.342182303626
0.0808,-0.11775499037
2.3486,-0.344722844159
-0.3674,-0.682988557874
-0.8706,-0.682988557874
-1.0362,0.41808701524
-1.0477,0.0945367210272
-2.2543,0.0945367210272
-0.3477,-0.344722844159
0.0126,-0.00937548667776
0.3178,-0.198601905999
0.6806,-0.135981614028
-2.8961,0.207088101811
-1.1101,1.03077533571
-0.4153,0.342182303626
0.3194,-0.00278284067443
0.1802,-0.135981614028
2.8287,-1.013343756
1.4398,0.5340176655
-1.0175,-0.11775499037
0.117,0.342182303626
-1.0344,-0.618966060111
0.1086,0.120235704719
0.8895,-0.344722844159
0.6129,0.41808701524
0.6614,0.439960971707
0.6597,1.20585594535
-0.5242,-0.11775499037
-0.6493,-0.00278284067443
1.1946,0.207088101811
-0.8272,0.000253271546377
0.1293,0.000253271546377
-1.0828,-0.618966060111
0.9824,-0.442337291718
-0.942,-0.11775499037
0.6506,0.0828513647245
-0.4272,-0.11775499037
-1.0976,-0.00278284067443
0.8205,-0.437796104203
0.3361,-0.391798950596
0.5782,-0.275279047276
-0.9987,0.312789456482
1.1192,0.342182303626
-0.2789,0.148070869745
1.9596,-0.378549190891
-2.0953,-0.344722844159
0.0262,0.312789456482
1.3302,-0.198601905999
-0.1983,0.148070869745
1.3017,0.62777003126
-0.217,0.148070869745
-0.789,-0.378549190891
-0.4575,-0.956357085976
1.0945,0.0059120115279
-0.8833,0.148070869745
-1.3261,0.54727236585
-0.0713,0.120235704719
-0.538,-0.0598316491733
1.1911,0.0059120115279
-1.1082,-1.43223037261
-1.092,0.342182303626
1.6217,0.342182303626
-0.9287,0.54727236585
-0.0305,0.0828513647245
-0.5137,-0.198601905999
-0.8076,0.0059120115279
-1.9757,-1.05368160351
-2.4825,0.0059120115279
1.1775,-0.11775499037
1.4123,0.000253271546377
0.9593,-0.11775499037
0.7102,0.342182303626
-1.957,0.41808701524
0.2563,0.0059120115279
-1.5309,-0.871648663621
-1.2041,-0.919403827844
-1.2932,0.342182303626
0.9703,0.342182303626
-0.9276,0.342182303626
-0.3933,0.0828513647245
1.7624,0.0059120115279
0.8352,0.148070869745
-0.7851,-0.392249265417
-1.1563,0.000253271546377
0.2543,0.342182303626
-0.4693,-0.871648663621
-0.8224,-0.618966060111
-0.8271,-1.05368160351
0.2552,0.000253271546377
-0.2197,-0.871648663621
0.906,0.0059120115279
0.8156,-0.826835763995
-0.1935,0.120235704719
-1.5791,0.652499021882
0.0861,-0.271717380457
0.3931,-0.344722844159
-0.4164,-0.793854386569
-0.4047,0.000253271546377
0.1713,1.70128807518
1.1392,-1.013343756
-1.4684,0.000253271546377
-1.7729,-0.271717380457
0.0707,0.652499021882
0.5118,-0.344722844159
-0.6831,-1.6397584569
1.8473,0.079888168715
-0.6188,0.148070869745
-0.7239,0.079888168715
-0.0284,0.135554993303
1.1009,-0.198601905999
-0.1543,0.000253271546377
0.2135,0.108601367812
0.6545,0.944815001186
-0.0311,-0.11775499037
-0.0492,-0.185311334199
-0.663,-1.35653442025
-1.4561,0.079888168715
0.4916,-0.271717380457
0.5998,0.6594382828
0.6999,0.461512680195
-1.8342,0.633926606271
-0.3981,-0.271717380457
0.7216,0.0059120115279
-0.5873,0.633926606271
-1.2077,0.079888168715
0.6947,0.461512680195
-1.0805,0.207088101811
-0.8057,0.342182303626
-0.5655,0.000253271546377
0.0216,0.079888168715
-2.8308,-0.185311334199
-0.7442,1.03077533571
0.0109,-0.0402997556664
0.3124,-0.185311334199
-1.0001,-0.0963639908735
0.9172,0.342182303626
1.0575,-0.225482239265
0.0981,1.08363388926
1.1874,-1.45070191047
0.5234,-1.09750009407
-0.4114,0.167699608822
0.5094,0.135554993303
-0.7783,-0.419781863741
0.2517,0.000253271546377
-1.9631,-0.246366733165
-0.1863,0.0107028856487
-1.5025,-0.185311334199
0.6632,-0.271717380457
0.1604,0.207088101811
-1.4829,-1.013343756
0.176,0.673919631
0.7032,-0.596276369455
0.8747,0.633926606271
2.2012,-0.378549190891
1.5033,-0.185311334199
-0.1374,0.167699608822
-1.2402,-0.669917393358
-0.6993,0.152905946719
-0.9738,0.0853517181005
-1.7663,0.342182303626
-0.2722,0.0853517181005
0.6056,0.0107028856487
-1.7101,0.673919631
-0.0579,-0.27186216632
0.3001,-0.170937933939
0.917,0.488875213296
-0.132,-0.820495034796
1.6634,0.108601367812
0.4754,0.899348954739
-1.4077,-0.419781863741
0.3918,-0.0848247936115
-0.2687,-0.419781863741
-0.5961,-0.378549190891
1.0265,-0.529113967795
-1.9479,-0.669917393358
2.5678,0.0107028856487
-0.0628,0.54727236585
-0.0797,-0.159256553758
-0.3819,-1.35653442025
0.2886,-0.270913516424
-0.2474,0.488875213296
0.7137,-0.596223458618
0.0417,-0.390373140054
0.7192,-1.09750009407
2.0818,0.849920040589
0.1714,-0.159256553758
-1.6253,-0.596223458618
0.1431,-0.263859461497
-0.8893,0.381106576082
1.0496,0.54727236585
-1.0884,0.167699608822
-0.8552,-0.820495034796
-0.2413,0.488875213296
-0.3043,0.118950957468
0.6458,-0.596223458618
0.6334,-0.11775499037
0.1541,-1.6397584569
0.8094,-1.09477006585
1.3511,0.699925055154
-0.2519,0.167699608822
-0.8027,-0.378549190891
-0.3143,-0.820495034796
1.6722,0.0107028856487
0.3599,0.899348954739
-2.387,-0.419781863741
0.2069,-0.327107193638
0.0933,0.381106576082
0.0541,-0.327107193638
0.1017,1.08363388926
1.865,-1.45070191047
0.2075,0.179459726175
0.5514,0.381106576082
-1.5575,-0.717154642647
0.8136,-0.260271623048
0.4868,-0.390373140054
-0.9761,-0.419781863741
0.9668,0.347497612538
-1.6105,0.347497612538
-0.5817,-0.260271623048
-1.0078,0.0107028856487
0.3328,0.347497612538
1.1706,-0.0786621488696
-0.6023,0.187871808323
-0.6123,0.0107028856487
-1.0231,0.0107028856487
-0.7867,0.347497612538
-0.0674,0.0251111030577
-0.2376,-0.159256553758
-0.181,-0.378549190891
0.3841,-0.159256553758
0.9428,-1.45070191047
0.0041,0.358478328777
0.6867,1.32405523268
-0.1906,0.849920040589
-2.0246,-0.159256553758
0.1565,0.00872201995407
-0.2359,-0.591866421033
-0.4379,0.699925055154
-0.5651,0.156953539724
-0.0842,1.02730607268
-1.0353,-0.240640889476
-0.538,0.0919253418692
0.625,0.00872201995407
-0.8534,-0.11775499037
0.3898,0.488875213296
0.1441,-0.425217304619
1.1162,-1.45070191047
-0.0621,-0.159256553758
-0.8822,-0.240640889476
-2.3121,0.548510656095
-1.5353,-0.327107193638
-0.6303,-0.901920875644
-1.3291,0.00872201995407
-1.2523,-0.0732009170623
-0.1371,0.156953539724
-0.7429,-0.240640889476
-1.1324,-0.0402997556664
-0.6881,0.699925055154
0.815,0.383714603257
-2.4015,0.251074169887
0.6972,-0.327107193638
0.6211,0.573385030259
-1.7923,0.68358761919
-1.1772,-0.260271623048
-0.1348,0.156953539724
-0.8315,-0.240640889476
-0.6295,0.0251111030577
-1.2435,0.00872201995407
0.851,0.156953539724
-0.5164,-0.390373140054
-0.4746,0.00872201995407
2.2513,-0.788441649419
-1.3733,0.0251111030577
0.1092,-0.0732009170623
0.2908,-0.327107193638
2.0023,-0.82005956705
-0.1556,-0.147266711341
-0.3927,0.126495670228
-0.466,-0.583836494723
-0.4353,-0.583836494723
0.2296,-0.471193748486
0.7073,0.948827350581
-0.7996,-1.04816712246
0.1694,0.0971077393085
0.1215,-0.240640889476
-0.295,-0.240640889476
-0.6796,0.702137538608
0.3508,0.12499696916
-0.2654,-0.428242113233
0.2279,-0.583836494723
-0.5441,0.948827350581
0.9059,0.00872201995407
0.5879,0.821132028159
-0.1157,0.68358761919
-1.9208,-0.788441649419
-1.2344,0.00872201995407
1.0269,0.488875213296
0.5946,0.187871808323
0.4211,0.68358761919
0.0352,-0.391071198038
1.1007,1.32405523268
-0.6457,-0.149766697939
-0.1192,0.160687477807
-0.8092,-1.04816712246
-0.2874,0.160687477807
-1.2685,0.00872201995407
0.6577,0.160687477807
-0.1228,-0.117756945281
-1.8879,-0.240640889476
0.2412,-0.261810136133
0.1391,-0.240640889476
0.3098,-0.240640889476
-0.3596,-0.240640889476
-0.0736,-1.25964129224
1.4934,0.7875
1.2057,-0.240640889476
-0.4547,0.0281377721404
0.7061,-0.471193748486
-1.4791,0.41808701524
0.3458,-0.261810136133
-0.1489,-0.428242113233
0.9683,0.129227878412
-0.5584,0.353062381101
0.0436,0.00872201995407
-1.2913,-1.09477006585
-0.2208,-1.04816712246
-0.7228,0.00872201995407
1.0242,0.730350458073
-1.934,-0.662652175351
0.2003,-1.25964129224
-0.3029,-0.234688622633
1.6067,0.703326277025
0.1576,0.191600265826
1.1794,-0.234688622633
-0.8305,0.488875213296
0.5498,0.159761234465
0.6575,0.316037583573
-0.3931,0.159761234465
0.1135,0.00872201995407
1.0655,-0.149506688557
-1.5227,-0.149506688557
-0.6832,-0.901920875644
-0.4772,0.0971077393085
0.2783,0.00872201995407
-0.1568,-0.261810136133
0.4453,0.124509514888
0.0894,-0.627530878554
1.1983,-1.45070191047
0.7293,-0.817903631498
0.1219,0.426250910668
-0.0703,1.09559260574
-0.8032,-0.15169468199
0.4328,-0.234688622633
0.8464,-0.428242113233
-2.4419,1.43695136944
-0.4986,-0.306786767418
-0.6633,0.00872201995407
0.7832,-0.549728418074
-0.1507,-0.119269861697
-0.6282,0.428215637467
2.0133,0.00872201995407
0.287,-0.151396277393
0.5884,-0.234688622633
-0.1796,0.488875213296
-0.1409,0.711118393918
-1.4279,0.428215637467
2.2244,-0.261810136133
0.8085,-0.148247394175
1.0812,-0.391679838627
0.2908,0.0947954175159
-1.2115,-0.234688622633
0.5247,-0.234688622633
0.3017,-0.428242113233
-0.3975,0.954669145407
-0.9357,-0.583836494723
0.7402,-1.04816712246
-0.1268,-0.119269861697
0.7182,-0.234688622633
0.1869,0.645479878716
-0.0285,-0.813492542049
-1.1213,-0.148247394175
-0.5044,-0.694810742428
0.3301,0.00872201995407
0.7447,-0.148247394175
0.2436,0.0947954175159
-0.6335,0.713242875742
-0.3237,0.00872201995407
-0.7284,0.00872201995407
0.0102,1.02628897562
-0.4896,-0.148247394175
0.4694,0.00916541396785
-0.4924,0.736723724456
-0.1392,0.0327764404983
0.525,0.428215637467
1.9299,-0.428242113233
1.0965,-0.311860737192
-0.6457,0.191600265826
0.3855,0.167902864125
0.1474,-0.428242113233
-0.4052,0.548897459267
0.7677,0.00916541396785
-0.0044,0.239222395038
0.1496,-1.64832335492
-0.4682,0.0947954175159
-0.0332,-0.583836494723
-0.8607,0.746016607119
-0.8277,0.353062381101
0.4123,1.54394666266
0.6002,-0.421329479263
-0.0928,-0.121528903188
0.7241,0.954669145407
-0.845,0.162412004888
-0.8201,-0.817754779434
-1.5976,0.398160808917
-0.1722,-0.261810136133
-1.5984,-0.737492330756
0.204,-0.261810136133
1.2161,-0.311860737192
-0.1567,-1.42487126082
-0.6397,0.428215637467
-0.7007,0.162412004888
-0.7339,0.398160808917
0.5979,1.02628897562
0.8183,-0.112910232231
0.9955,0.71650001302
1.0742,0.428215637467
0.3221,-0.652301796145
0.4256,-0.469132355731
-0.3211,-0.736414631529
0.3433,-0.583836494723
-0.6005,-0.788441649419
-0.2567,0.00509578977749
2.3687,-0.736414631529
0.8167,-0.393425887039
-0.487,-0.112910232231
-0.5031,0.00509578977749
0.3388,-0.469132355731
-1.415,-0.148883223146
0.6663,0.398160808917
-1.0371,-0.112910232231
0.1104,-0.549728418074
1.5422,-0.234688622633
-0.2239,0.195320186078
0.395,-0.788441649419
-0.7033,0.0947954175159
-1.5775,0.397212566242
-0.1539,-0.260277095293
0.3591,-0.231452035843
-2.1682,-1.44386133733
-0.618,0.00509578977749
-1.0147,0.0947954175159
-1.7727,0.397212566242
-0.0059,-0.260277095293
1.4679,-0.150388256202
1.2027,0.285548429733
-0.2206,0.0327764404983
-0.6625,0.397212566242
-0.5901,0.35487366677
0.1547,0.00179705284425
0.6613,-0.993866440438
-0.7286,-0.112910232231
-0.3996,0.160098403421
0.1861,-0.734070242071
-0.8669,-0.150388256202
0.0015,-0.818458345604
-1.0746,-0.150388256202
-1.281,-1.34830409417
0.9324,0.507235854515
-0.7858,-0.112910232231
0.7792,0.167898882395
-0.5401,-0.112910232231
0.2339,0.00170793699097
-1.6807,0.954669145407
-1.002,-0.260277095293
0.7862,0.397212566242
1.0371,-0.112910232231
-0.8683,-0.655361257302
-0.9001,-0.818458345604
-0.5742,0.548897459267
1.0273,0.00170793699097
1.1161,-0.655361257302
-1.1977,0.330929613816
-1.421,0.507235854515
0.0941,0.397212566242
1.329,-0.314632516035
-0.9435,-0.22819642509
-0.1003,0.0945867922612
-0.3351,0.71650001302
1.364,-0.582260882414
0.6312,-0.22819642509
-0.1554,-0.109127162562
-0.774,0.427430946227
0.1815,0.167898882395
-1.1123,-0.993866440438
-0.7234,-0.69859426379
-1.0364,0.171979217677
-0.6386,0.285548429733
1.7091,-1.01381317799
1.2955,0.195320186078
0.3546,-0.22819642509
-0.0927,-0.421329479263
0.5475,-0.783554408215
-1.5627,-0.499235476118
1.008,-0.151891779341
0.6723,-0.104199013793
-1.6238,-0.104199013793
1.0328,-0.260277095293
-0.8016,-0.104199013793
0.9913,0.171979217677
-0.6234,0.427430946227
0.1499,0.00170793699097
-0.4398,-0.22819642509
0.6926,0.165355452374
-1.331,-0.104199013793
1.7121,-0.0724144493605
0.2202,0.195320186078
0.3999,-0.314632516035
2.3403,-0.395278120927
0.3704,-0.395278120927
1.9813,-0.104199013793
-0.5588,-0.151891779341
-0.8289,0.00170793699097
0.5087,-1.04231289
-1.738,-0.426870635484
0.7967,-0.0724144493605
-0.9828,-0.104199013793
0.5038,0.359474096717
-1.6353,-0.426870635484
1.8086,-0.260277095293
-0.1446,0.202784130255
0.2454,0.124700063607
-0.576,0.954669145407
1.1248,0.00170793699097
0.3635,0.202784130255
1.9368,-0.104199013793
-2.1685,-0.149704245539
1.0717,0.00170793699097
-1.1313,0.202784130255
2.093,0.360681867702
-0.1004,-0.149704245539
1.3364,0.746016607119
1.1054,0.641195915101
0.0394,0.793046064869
-0.2822,-0.783554408215
0.2929,1.33614706402
-1.3655,-0.149704245539
0.3321,-1.34311286592
-0.2301,0.594212235525
-0.3408,0.71650001302
0.8464,0.287753900813
0.6841,0.793046064869
-1.5295,-0.103059309655
-0.4875,-0.901374612951
-1.0211,0.331280729671
-0.2688,0.506512568712
1.904,-0.730869169449
1.0095,-0.149704245539
-0.6612,-0.103059309655
0.0216,0.165355452374
-0.5994,-0.149704245539
0.1087,0.165355452374
0.7576,-0.314632516035
0.002,0.00767555589368
1.1121,0.165355452374
-1.2168,-0.149704245539
-0.4982,0.506512568712
0.5926,0.00597288912558
1.9086,-0.103059309655
0.6114,-0.149704245539
0.2684,-0.103059309655
0.1505,-0.395278120927
0.3932,-0.990546508307
-1.1311,1.66962810677
0.1736,0.360681867702
-0.4964,-0.228767497563
-1.7227,0.00597288912558
-0.9894,-0.267437776694
1.2603,0.506512568712
-0.4536,0.360681867702
-0.285,0.00597288912558
-0.5537,0.331280729671
-1.26,-1.2151831466
-0.7926,0.164709171663
1.174,0.164709171663
-1.3662,-0.228767497563
0.648,-0.0724144493605
1.1428,-0.103059309655
-1.1603,-0.228767497563
-1.6478,0.164709171663
1.7439,-0.267437776694
0.166,0.202784130255
2.5442,-0.228767497563
-0.369,-0.395278120927
1.299,-0.730869169449
1.1261,-0.228767497563
-0.0314,0.0347635083488
-0.8381,-1.64182651074
1.4708,-1.04231289
0.17,0.202784130255
0.2628,-0.228767497563
-0.9374,-0.58038261769
-1.1457,0.506512568712
-0.1757,-0.69859426379
-0.3787,0.71650001302
-0.8145,0.281947730569
1.7179,-1.04231289
0.158,0.202784130255
-0.0789,-0.228767497563
0.7341,-0.228767497563
0.9407,0.793046064869
-0.3275,0.599029995407
2.1606,-0.730869169449
1.3162,-0.149704245539
-2.0677,-0.228767497563
1.0254,0.00597288912558
-0.2647,-0.103059309655
-1.6694,1.33614706402
-0.6422,-0.266616443686
0.1189,0.16399724588
1.1392,-0.228767497563
0.2635,-1.4896459283
0.9914,-0.228767497563
-1.9762,0.427430946227
1.1768,0.00597288912558
0.7708,-0.228767497563
0.247,0.00597288912558
-0.8467,-0.58038261769
-1.4203,-0.816985412542
0.8491,0.396573157459
-0.0542,-0.103059309655
0.3256,-1.34311286592
0.2931,-0.149704245539
0.3123,0.16399724588
-0.2215,-0.149704245539
-1.9222,-0.346970200733
0.3278,0.00597288912558
0.8635,-0.226587248294
-0.6852,-1.77288195962
-0.0988,0.16399724588
-0.1433,0.721780009114
0.3301,0.427430946227
-0.4639,-0.147782971877
2.0949,-0.58038261769
-0.1007,-0.147782971877
0.1494,1.33614706402
-1.3743,-0.990202555815
-0.5622,-1.34311286592
-1.4276,0.00597288912558
1.348,-0.496442268308
-0.827,0.643237140571
0.8091,0.159618072116
0.8457,-0.101457061731
-2.0086,0.159618072116
-0.2535,0.00597288912558
-0.995,-0.730869169449
0.5973,0.506512568712
1.3153,-0.101457061731
0.8685,-0.226587248294
-0.534,-0.819989788779
-1.2723,0.00597288912558
0.4213,0.159618072116
0.3328,-0.384786279254
-0.6495,-0.0683120801867
-0.7699,0.159618072116
-1.2525,0.159618072116
0.2712,0.403991210221
1.3438,-0.226587248294
0.4354,0.643237140571
1.0977,-0.226587248294
0.4122,0.202784130255
-0.2172,-0.426870635484
0.6496,-0.346970200733
-0.6899,-0.384786279254
0.3148,0.159618072116
1.5279,-0.223771073806
0.6042,0.202784130255
0.2607,-0.101457061731
0.4984,-0.574927832383
0.6211,-0.147782971877
-1.9233,0.680436030157
-0.0028,0.324470213165
1.3126,-0.147782971877
0.6117,-1.43898293613
-1.6609,0.680436030157
0.1996,-0.26268151058
-0.2415,0.406453847155
0.499,-0.730869169449
0.7198,0.608047671897
-0.9101,0.6451459984
-0.8635,-0.229089751664
1.0399,-0.819989788779
0.6224,-0.651697311254
-2.0914,-0.384786279254
-0.2208,0.0033410223879
-0.28,-0.730869169449
-0.3566,-0.574927832383
-0.9373,-0.574927832383
-1.1638,0.755884137488
-0.5668,-0.183844562267
0.1393,0.0033410223879
-0.4708,-1.08871904609
3.0762,0.281065387979
-0.1498,-0.426870635484
-0.4246,-0.226602826165
1.386,-0.572489482668
-1.4044,-0.226602826165
-0.2756,0.406453847155
-1.5869,-0.730869169449
0.5783,0.201828891178
0.2967,-0.101457061731
-0.6576,-0.0683120801867
0.3656,0.159618072116
0.8572,-0.426189444839
-1.5176,0.63832219888
0.2874,-0.496442268308
-1.4544,-0.226602826165
-0.5154,0.680436030157
0.1748,0.0033410223879
-0.0456,0.406453847155
0.0906,-0.148388080314
0.4084,1.18420895742
0.1928,-0.226602826165
0.2906,-1.69437503757
1.2832,-0.148388080314
0.6609,0.362157307392
-0.1046,0.63832219888
-0.4314,0.72118600638
-0.2397,-0.572489482668
-1.5724,0.324470213165
-0.5997,-0.148388080314
-0.585,0.164172650481
-0.2836,0.0033410223879
1.8501,-0.730869169449
0.3473,0.199120223825
-1.5232,-0.427752611387
0.0805,-0.274215758129
0.7236,-0.230531978315
-0.1663,0.429821662359
1.6401,0.721910204466
-0.377,0.164172650481
0.4699,-0.939177495508
-1.8434,0.608047671897
2.0749,-0.274215758129
-1.6909,-0.148388080314
-0.3713,-0.274215758129
-0.9802,-0.730869169449
-0.0168,0.0915981697456
-0.0097,-0.148388080314
1.6524,-1.44360805529
1.2748,0.164172650481
0.2108,0.357700115174
0.2222,0.287554328077
-1.0675,0.287554328077
-0.041,0.127862031167
-1.3645,-0.148388080314
-0.8697,0.324470213165
0.1461,-0.819989788779
-0.4531,-0.230531978315
2.5188,0.287554328077
-0.3892,-0.379105276835
0.9311,-0.730869169449
0.2648,-0.819989788779
0.1481,-0.860026811465
-1.1335,0.407037693008
1.5429,-0.730869169449
-2.2176,0.208496909674
1.5304,-0.305742761224
0.2322,0.208496909674
1.1978,-0.576242637868
1.1162,-0.148388080314
-2.2476,-0.102399943212
-0.7164,0.429821662359
0.2292,0.164172650481
-0.7463,1.1882862702
-1.7094,1.03202547113
1.2235,-0.382133693784
0.3631,0.208496909674
0.9752,-0.427752611387
-0.8116,0.359320080622
0.6911,0.164172650481
-0.33,-0.102399943212
-1.3144,-0.735498418615
-0.84,-0.0683120801867
-0.8524,-0.817472852146
-0.8861,-0.817472852146
1.7109,0.557424755041
3.2223,0.208496909674
0.4569,1.13240247109
0.9878,-0.230531978315
-0.6039,-0.653468117878
-0.4829,0.164172650481
-0.7749,0.164172650481
-0.6679,-0.462305418611
1.5473,0.608047671897
0.0419,0.208496909674
-0.8197,-0.230531978315
0.7439,-0.817472852146
-0.1983,-0.102399943212
1.6579,0.721910204466
1.0021,0.208496909674
-0.2361,-0.657797682515
-0.247,-0.939177495508
1.579,-0.939177495508
0.9616,0.208496909674
0.7379,0.359320080622
-0.2452,0.437945163651
1.8192,-0.735498418615
-1.8147,-0.148388080314
0.8774,-0.259795721483
-0.2556,-0.54618668318
-1.07,1.55446266386
-2.4304,-0.0297593163181
2.324,-0.305742761224
0.7546,-0.382133693784
-1.0397,-0.102399943212
-0.5701,-0.0297593163181
0.0127,0.0033410223879
-1.1352,-0.853533137618
0.8959,-0.496360711471
-0.8751,-0.818140996502
0.6367,0.557424755041
-0.7945,-0.102399943212
-0.1871,0.164172650481
-0.4345,0.726707143126
-0.6593,-0.574399846507
-1.528,0.797862245408
-0.2761,0.0915981697456
0.3859,-0.735498418615
-0.5598,-0.70014123248
0.4452,-1.2575742332
-0.3301,-0.305742761224
1.9769,0.324470213165
0.3697,-0.148388080314
0.7677,-0.429776827971
-2.0018,0.243387991603
1.8639,0.00614871567153
-0.791,0.208496909674
-0.7477,0.164172650481
1.2118,0.608047671897
-0.9379,0.208496909674
0.0846,0.506512568712
-1.1561,1.1882862702
0.0112,-0.496360711471
-0.5565,1.34093206137
-0.1871,0.00766410097007
-1.7642,-0.263805903527
-0.8517,-0.263805903527
-2.0715,-0.818140996502
-0.6684,0.00766410097007
-0.5311,0.164172650481
-1.8437,0.00766410097007
0.4276,-0.263805903527
-0.93,-0.232202384821
-1.3312,0.0894987188219
-0.3924,-0.0683120801867
0.0086,0.00766410097007
0.6874,-0.148388080314
0.0271,-0.102399943212
1.1702,0.324470213165
1.4621,-0.148388080314
-0.43,0.208496909674
-0.552,0.0136914094753
1.3918,-1.2575742332
0.3579,0.208496909674
-1.5553,-0.385213585649
-1.0661,-0.263805903527
-0.3983,-0.0297593163181
1.5642,0.0136914094753
-0.8213,0.208496909674
1.7228,-0.818140996502
-0.1299,0.208496909674
0.5733,-0.786060977389
0.7269,-1.56774434325
-0.2036,0.797862245408
-1.1418,-0.14284165622
-2.7716,-0.73915889303
0.7696,0.757397559159
-1.7448,-0.102399943212
-1.2229,-0.263805903527
0.4225,0.506512568712
1.9015,-0.389139509954
-0.0115,-0.14284165622
0.3191,-0.852983196332
-0.3771,-0.462305418611
0.3171,-0.574399846507
0.7753,-0.14284165622
1.1412,0.0136914094753
1.0516,-0.232202384821
3.0905,0.765330803988
-1.1967,-0.14284165622
-0.8422,0.506512568712
0.2141,-0.819088697551
1.5057,-0.73915889303
0.4744,0.210177836772
0.5835,-1.84860210428
1.5102,-1.92108222463
-0.8089,0.210177836772
-0.0129,1.70058131847
-1.2412,-0.14284165622
0.3109,-0.42984377958
-0.7756,-0.0683120801867
-1.662,0.164172650481
-1.2091,-0.263805903527
-0.6571,0.506512568712
0.5182,0.164172650481
0.9016,0.287554328077
1.0875,-0.816032088286
1.3684,0.0894987188219
1.297,0.637835539216
-0.6512,0.600683370328
1.2254,1.1882862702
-0.2196,0.361073839505
0.6129,-0.263805903527
0.6397,-1.65188399026
1.1029,0.164172650481
0.3305,0.210177836772
1.2547,-0.228421669375
0.0337,0.210177836772
-1.3174,-0.263805903527
-0.186,-0.228421669375
-1.4823,0.726765000188
-1.443,-0.263805903527
-0.3244,-0.263805903527
-0.4855,0.0136914094753
-0.2818,-0.574399846507
-0.6807,-0.335152685196
-1.2262,0.361073839505
-1.3667,0.510018798099
-2.0377,0.407237469574
-0.3085,0.0136914094753
0.6562,-0.73915889303
-0.6861,-0.102399943212
0.9465,0.164172650481
0.1524,-0.335152685196
-1.1378,-1.2152877835
-0.0504,-0.73915889303
-1.4055,0.726765000188
-0.7086,-0.269204132469
-0.919,0.160640855337
0.995,0.0894987188219
1.3031,1.10879812156
-0.6088,-0.228421669375
-0.2248,0.160640855337
0.8307,-0.73915889303
-0.4882,0.873613451745
-1.0337,0.0136914094753
0.4195,-0.0208670649959
-0.15,1.93938638682
0.9237,0.562187328528
0.5651,0.361073839505
0.2848,0.287554328077
-0.8483,-1.2152877835
-0.4073,-0.816032088286
-1.4481,0.0136914094753
-1.1234,-0.269204132469
-1.2348,0.160640855337
-2.0578,0.410916228702
-0.675,0.0136914094753
-0.1758,0.160640855337
-1.5239,0.137763395272
1.3196,-0.269204132469
-1.371,-0.227335168562
0.1749,0.410916228702
-1.6432,0.510018798099
0.3044,-0.269204132469
-0.7337,-0.227335168562
-0.0739,0.164918598736
1.3991,-0.891567192242
-0.2186,1.1882862702
0.7688,0.510018798099
-0.8855,0.361073839505
0.4021,0.361073839505
0.993,1.07180773997
-1.0743,0.478754771125
1.5656,0.361073839505
-1.8235,0.210177836772
-0.9275,-0.269204132469
1.3922,0.164918598736
0.6022,-0.224714617994
0.289,1.07180773997
-1.3579,0.56306112997
0.1794,-1.24730337427
1.9644,0.56306112997
-1.3622,-0.144989159354
-1.3817,0.169263019115
2.0417,0.169263019115
0.1251,-0.144989159354
1.3512,0.56306112997
-0.3065,-0.102399943212
-0.5782,-0.0208670649959
0.475,-1.17025333884
-0.0995,0.361073839505
-1.7768,0.510018798099
0.3324,-0.269204132469
0.0003,0.56306112997
1.5089,-1.13314161436
1.0029,-1.32867651301
0.0298,0.477628339787
0.663,-1.32867651301
0.9762,0.797862245408
0.4693,-0.101529960248
1.0084,-1.04900345242
-0.344,-0.609331003538
-1.6526,0.169263019115
2.0855,-0.269204132469
0.7416,-0.144989159354
-2.2332,2.39386851
-0.8702,-0.609331003538
